loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1029797,229797,9454.545455,3,18.06,289.47,D,政府机构,文化和体育业,< 1 year,0,1,2017/10/1,4,103,36,14.64,1,780,845,7,0,0,5580,80.6,0,0,Jul-99,4,1,1,0,6,3,1,3,173,51.9,0
1041480,241480,9250,3,11.997,313.15,C,政府机构,房地产业,8 years,2,1,2015/10/1,0,33,22,29.1,0,660,825,10,0,0,8546.538462,54.9,1,0,11-May,0,1,6,0,2,8,5,3,2586,775.8,0
1029440,229440,13818.18182,5,24.11,438.25,F,普通企业,住宿和餐饮业,2 years,1,1,2016/3/1,0,546,33,21.84545455,2,600,700,11,0,0,10009,65.07692308,0,0,7-Jul,0,1,6,0,11,14,6,0,0,0,1
1031475,231475,6000,3,11.31,197.32,B,幼教与中小学校,金融业,5 years,0,1,2018/11/1,0,515,47,11.91272727,0,659.0909091,823.8636364,15,0,0,19941.38462,52.15384615,0,0,7-Aug,0,1,6,0,24,9,5,1,2172,217.2,0
1029427,229427,5072.727273,3,12.99,208.88,C,普通企业,金融业,10+ years,1,1,2014/11/1,0,369,21,15.81545455,0,564.5454545,611.5909091,8,0,0,9198,63.3,1,0,1-Jun,0,1,6,0,1,8,3,2,2953,0,0
1038716,238716,5454.545455,3,13.176,172.45,C,政府机构,公共服务、社会组织,10+ years,0,0,2014/2/1,0,53,19,19.71,3,747.2727273,871.8181818,6,0,0,11191,43,0,0,Jan-00,0,1,4,0,4,11,8,2,2005,0,0
1017303,217303,10909.09091,3,6.921,374.33,A,普通企业,金融业,3 years,0,1,2014/8/1,0,324,10,21.26,0,654.5454545,709.0909091,9,0,0,15081.92308,55.03076923,1,0,3-Nov,0,1,2,0,7,7,3,1,429,85.8,0
1002858,202858,41363.63636,3,10.791,1162.34,B,普通企业,金融业,9 years,0,1,2014/4/1,0,9,7,9.632727273,0,568.6363636,663.4090909,15,0,0,71536.15385,64.4,0,0,Mar-99,0,1,6,0,15,22,15,0,14826,2965.2,0
1031141,231141,7772.727273,3,12.69,318.68,C,普通企业,建筑业,< 1 year,1,2,2015/8/1,0,197,4,18.36,1,604.5454545,705.3030303,10,1,1,2779,24.2,1,0,Jun-96,0,1,4,0,10,11,5,0,0,0,1
1039719,239719,26181.81818,3,8.18,754.07,B,幼教与中小学校,建筑业,5 years,0,1,2015/2/1,0,538,14,11.88818182,0,695,868.75,12,0,0,27789.23077,71.90769231,0,0,Nov-99,0,1,9,0,30,11,8,3,7549,2264.7,0
1046744,246744,7200,3,14.839,244.3,C,世界五百强,公共服务、社会组织,2 years,2,1,2017/3/1,0,253,21,14.68,0,690,862.5,16,0,0,8492.307692,42.6,0,0,8-May,0,1,4,0,12,17,12,0,2731,546.2,0
1015085,215085,11454.54545,3,9.834,444.81,A,政府机构,建筑业,6 years,0,1,2009/9/1,12,503,8,18.92727273,0,686.3636364,800.7575758,8,0,0,1018.769231,17.44615385,1,0,Feb-85,18138,1,,,,,,3,521,104.2,0
1002360,202360,4545.454545,3,8.991,161.32,B,普通企业,建筑业,10+ years,1,1,2015/9/1,0,204,24,10.56363636,0,670,837.5,9,3,1,4635,23.44615385,0,0,4-Jan,0,1,5,0,5,12,7,0,1278,127.8,0
1033646,233646,18181.81818,5,15.389,465.27,C,幼教与中小学校,建筑业,< 1 year,0,2,2015/6/1,0,345,20,7.666363636,1,622.7272727,778.4090909,7,0,0,3087.692308,27.80769231,1,0,8-Sep,0,1,3,0,20,8,4,0,0,0,1
1007960,207960,5250,3,25.773,224.85,F,幼教与中小学校,采矿业,10+ years,0,1,2014/8/1,5,408,14,23.96727273,0,576.8181818,624.8863636,8,0,0,840,38.2,1,0,2-Oct,6,1,1,0,14,5,4,0,0,0,1
1014946,214946,7272.727273,3,8.789,250.66,A,普通企业,交通运输、仓储和邮政业,8 years,1,1,2016/12/1,5,29,19,31.9,0,638.1818182,691.3636364,12,0,0,3334.615385,10.84615385,0,0,6-Jan,6,1,4,0,6,12,5,2,1450,145,0
1011182,211182,13254.54545,5,10.323,356.04,B,普通企业,文化和体育业,< 1 year,2,0,2016/3/1,4,19,14,10.63636364,0,609.0909091,710.6060606,10,0,0,40486.15385,36.34615385,0,0,6-Nov,4,1,10,0,0,21,20,1,2401,720.3,0
1031628,231628,16363.63636,5,16.02,486.58,C,普通企业,房地产业,5 years,0,2,2018/1/1,2,78,19,24.41454545,0,636.3636364,689.3939394,12,0,0,4151,67.84615385,0,0,May-99,5,1,6,,9,7,4,0,0,0,1
1023193,223193,15865.90909,5,32.989,434.27,F,幼教与中小学校,金融业,10+ years,2,2,2017/2/1,4,267,27,17.87272727,0,560.4545455,607.1590909,8,1,1,7080,50.93846154,1,0,6-Sep,4,1,6,0,7,8,4,2,5060,506,0
1034224,234224,6204.545455,3,15.378,233.2,C,普通企业,房地产业,,1,2,2014/8/1,0,54,28,11.14545455,0,640.9090909,801.1363636,6,1,0,6095.384615,43.56923077,0,0,Jun-95,0,1,6,0,13,8,4,3,3000,900,0
1047593,247593,17727.27273,3,10.99,491.01,B,上市企业,文化和体育业,3 years,1,1,2016/8/1,4,124,13,5.620909091,0,613.6363636,767.0454545,13,0,0,15364.61538,70.24615385,0,0,7-Jul,4,1,9,0,0,25,21,0,0,0,1
1028432,228432,4090.909091,3,14.661,176.51,D,普通企业,金融业,6 years,1,1,2014/10/1,0,767,0,25.63363636,0,752.7272727,815.4545455,10,1,1,5732.461538,57.78461538,1,0,1-Oct,0,1,3,0,12,13,10,0,0,0,0
1017975,217975,16322.72727,5,17.57,501.95,D,幼教与中小学校,信息传输、软件和信息技术服务业,,0,2,2014/10/1,0,656,39,34.37454545,0,690,747.5,14,0,0,29288.30769,67.9,0,0,Nov-94,0,1,6,0,8,28,14,0,0,0,0
1023735,223735,17454.54545,3,10.681,514.1,B,高等教育机构,采矿业,10+ years,0,0,2013/8/1,0,355,18,14.96363636,0,552.2727273,598.2954545,6,0,0,16047.69231,73.01538462,1,0,Nov-98,28,1,2,0,11,6,2,0,0,0,0
1012019,212019,21479.54545,3,11.358,609.07,C,普通企业,交通运输、仓储和邮政业,10+ years,1,0,2017/6/1,4,177,26,9.458181818,2,627.2727273,784.0909091,12,0,0,6179.384615,38.30769231,1,0,Jan-00,4,1,5,0,8,21,11,0,0,0,0
1012390,212390,5727.272727,3,23.87,266.25,E,普通企业,电力、热力生产供应业,10+ years,1,0,2013/11/1,10,246,36,15.00909091,0,741.8181818,803.6363636,17,0,0,18338.76923,77.6,1,0,Jul-99,26500,1,8,0,7,18,4,0,0,0,0
1011705,211705,8181.818182,5,14.773,206.77,C,上市企业,公共服务、社会组织,5 years,0,1,2011/3/1,12,90,21,15.40909091,0,700,816.6666667,12,0,0,7534.153846,45.80769231,1,0,Dec-98,372,1,,,,,,0,0,0,1
1021750,221750,24434.09091,5,20.691,582.72,F,普通企业,公共服务、社会组织,3 years,0,1,2015/2/1,4,276,20,27.01090909,0,622.7272727,726.5151515,8,0,0,28082,58.36923077,0,0,Sep-87,4,1,3,0,4,11,9,0,0,0,1
1011442,211442,21818.18182,5,20.2,532.11,E,政府机构,农、林、牧、渔业,5 years,2,1,2014/7/1,0,427,21,22.09090909,0,705,881.25,11,0,0,67104.92308,74.73846154,1,0,1-Jul,0,1,4,0,28,18,8,0,0,0,0
1028830,228830,8272.727273,3,6.03,213.05,A,世界五百强,公共服务、社会组织,10+ years,0,0,2011/11/1,2,734,24,14.60727273,0,775,839.5833333,8,0,0,74846.15385,0,1,0,Apr-98,289,1,,,,,,0,0,0,0
1028873,228873,9000,3,6.89,277.45,A,政府机构,国际组织,,0,0,2015/10/1,0,112,23,12.11818182,0,609.5454545,761.9318182,17,0,0,13947,39.11538462,0,0,May-94,0,1,8,0,2,31,16,0,0,0,0
1002487,202487,2727.272727,3,13.98,102.51,C,世界五百强,农、林、牧、渔业,10+ years,1,0,2014/8/1,0,681,10,10.93090909,0,572.7272727,715.9090909,9,2,1,8933,50.30769231,1,0,Jul-99,0,1,8,0,0,13,6,0,0,0,0
1004698,204698,14545.45455,3,5.958,491.26,A,高等教育机构,电力、热力生产供应业,< 1 year,0,0,2013/8/1,4,416,19,14.88,0,617.7272727,720.6818182,13,0,0,22601.53846,46.38461538,0,0,May-92,4,1,6,0,12,28,15,0,0,0,0
1038969,238969,30709.09091,5,18.891,761.4,E,上市企业,电力、热力生产供应业,9 years,0,1,2015/6/1,0,53,19,16.28,0,560.4545455,700.5681818,12,0,0,32878,65.07692308,0,0,Dec-00,0,1,6,0,4,20,9,0,0,0,0
1025675,225675,4000,3,6.489,123.9,A,政府机构,电力、热力生产供应业,7 years,0,0,2017/8/1,2,308,0,10.15454545,0,576.8181818,672.9545455,12,0,0,15993,66.11538462,1,0,9-Jul,5,1,7,0,3,12,2,0,0,0,0
1031704,231704,23636.36364,3,10.341,659.43,B,上市企业,国际组织,10+ years,0,0,2016/10/1,0,519,9,2.52,0,670,837.5,6,1,0,1537,13.6,0,0,3-Sep,0,1,2,0,9,15,7,0,0,0,1
1003165,203165,20945.45455,5,20.064,490.07,D,普通企业,文化和体育业,10+ years,0,1,2014/9/1,0,705,19,6.909090909,0,544.0909091,680.1136364,12,1,1,3325.846154,57.93846154,0,0,2-May,0,1,3,0,9,4,4,0,0,0,0
1022267,222267,5000,3,15.291,178.24,D,普通企业,金融业,< 1 year,1,1,2016/10/1,5,363,43,8.79,0,769.0909091,961.3636364,17,2,0,889.6153846,4.384615385,1,0,5-Jan,6,1,3,0,9,16,9,0,0,0,0
1018530,218530,19636.36364,5,8.541,503.93,B,普通企业,农、林、牧、渔业,5 years,0,1,2016/10/1,0,161,14,14.42,0,770,898.3333333,26,0,0,3851.076923,4.5,1,0,Apr-00,0,1,6,0,8,28,15,0,0,0,0
1049923,249923,3600,3,8.253,114.77,B,政府机构,电力、热力生产供应业,2 years,1,0,2015/7/1,4,115,8,30.8,0,730.9090909,791.8181818,12,1,1,10458.46154,22.29230769,0,0,Apr-95,4,1,8,0,7,28,12,0,0,0,0
1014071,214071,2045.454545,3,14.289,84.23,C,普通企业,公共服务、社会组织,8 years,0,0,2014/9/1,2,40,11,6.946363636,0,604.5454545,755.6818182,9,2,1,4898.076923,22.15384615,1,0,Nov-97,5,1,5,0,3,12,6,0,0,0,0
1027283,227283,16800,5,15.61,405.08,C,上市企业,农、林、牧、渔业,10+ years,0,0,2014/4/1,4,447,30,24.09,2,720,900,16,0,0,13058.76923,64.03846154,0,0,Aug-79,4,1,6,0,8,19,10,0,0,0,0
1009858,209858,1527.272727,3,9.576,45.6,B,幼教与中小学校,金融业,3 years,1,1,2015/12/1,0,473,8,6.654545455,0,660,770,4,0,0,1958.923077,33.7,0,0,3-Jun,0,1,2,0,7,11,6,0,0,0,0
1028619,228619,13745.45455,5,14.33,295.35,C,普通企业,房地产业,5 years,0,2,2013/8/1,0,672,39,15.21818182,0,668.1818182,779.5454545,9,0,0,5314.615385,25.2,1,0,Dec-99,0,1,5,0,12,15,13,0,0,0,0
1043627,243627,2954.545455,3,13.491,86.66,C,政府机构,国际组织,5 years,0,1,2017/3/1,4,782,15,11.54454545,0,741.8181818,865.4545455,9,0,0,1765.846154,23,0,0,8-Jul,4,1,2,0,13,6,6,0,0,0,0
1042064,242064,13636.36364,3,8.99,476.93,B,政府机构,建筑业,10+ years,0,1,2016/8/1,0,141,13,13.81090909,1,618.1818182,669.6969697,10,0,0,14293.84615,74.21538462,0,0,2-Jan,0,1,6,0,13,11,6,0,0,0,0
1038401,238401,13090.90909,3,10.99,471.37,B,上市企业,文化和体育业,10+ years,1,1,2015/10/1,4,131,6,9.545454545,0,675,731.25,6,0,0,19787.38462,82,0,0,9-Feb,4,1,5,0,4,6,6,0,0,0,0
1020302,220302,2500,3,15.389,85.44,C,上市企业,房地产业,10+ years,1,2,2015/5/1,0,176,3,27.96,0,725.4545455,906.8181818,21,2,0,10774.15385,76.5,1,0,Sep-89,0,1,16,0,9,22,6,0,0,0,0
1032560,232560,9818.181818,3,9.8,386.09,B,普通企业,住宿和餐饮业,< 1 year,1,1,2016/1/1,0,17,13,13.79,0,685,742.0833333,11,1,0,6388,31.96153846,0,0,Nov-95,0,1,3,0,9,14,5,0,0,0,0
1024335,224335,8727.272727,3,10.323,263.7,B,上市企业,金融业,2 years,1,2,2016/3/1,0,403,38,13.29,0,548.1818182,593.8636364,4,2,2,4626.461538,32.53846154,0,0,7-May,0,1,3,0,5,3,2,0,0,0,0
1036858,236858,13718.18182,3,15.99,442.04,D,普通企业,电力、热力生产供应业,9 years,0,0,2014/11/1,0,518,1,27.77,0,580.9090909,726.1363636,18,0,0,18084.92308,41.56923077,1,0,Oct-92,0,1,5,0,18,24,11,0,0,0,0
1032168,232168,3000,3,19.782,114.55,E,幼教与中小学校,住宿和餐饮业,6 years,1,1,2013/1/1,5,38,21,22.44,1,730.9090909,852.7272727,17,0,0,6909,110.7692308,1,0,3-Mar,544,1,3,0,27,12,7,0,0,0,1
1044213,244213,2727.272727,3,12.294,85.04,C,政府机构,房地产业,6 years,1,0,2015/1/1,0,211,19,11.83636364,0,690,805,7,0,0,2269.615385,45.41538462,1,0,Feb-91,0,1,1,0,15,6,4,0,0,0,0
1006091,206091,12272.72727,3,7.89,469.29,A,普通企业,金融业,8 years,2,1,2016/6/1,0,48,10,18.19,0,622.7272727,726.5151515,12,0,0,16884,55.66153846,0,0,Aug-98,0,1,4,0,8,24,14,3,5348,534.8,0
1026537,226537,13090.90909,3,7.35,496.6,A,普通企业,电力、热力生产供应业,10+ years,0,0,2017/10/1,0,238,22,12.54,0,640.9090909,747.7272727,13,0,0,9909.230769,19.92307692,0,0,Nov-87,0,1,8,0,4,31,15,2,7083,0,0
1016238,216238,7272.727273,3,10.908,266.18,B,普通企业,农、林、牧、渔业,9 years,0,1,2013/6/1,2,475,37,15.75454545,0,670,781.6666667,8,1,1,5282,46.89230769,1,0,Nov-96,5980,1,5,0,5,7,5,0,0,0,1
1023662,223662,15000,3,8.998,471.3,B,政府机构,文化和体育业,10+ years,1,1,2015/8/1,4,141,13,9.687272727,0,552.2727273,644.3181818,10,2,1,9985,44.95384615,1,0,Sep-98,4,1,5,0,2,12,5,2,310,62,0
1017927,217927,8181.818182,3,7.69,233.96,A,幼教与中小学校,金融业,6 years,0,0,2014/10/1,0,359,43,23.81,1,695,752.9166667,11,0,0,6450,83.81538462,0,0,Mar-00,0,1,3,0,9,7,4,3,2451,735.3,0
1040583,240583,10636.36364,3,8.24,408.82,B,幼教与中小学校,建筑业,9 years,0,0,2017/3/1,0,460,27,13.4,1,785.4545455,916.3636364,9,0,0,1763.076923,18.69230769,0,0,7-Jan,0,1,2,0,4,15,6,3,2618,523.6,0
1013793,213793,6750,3,14.46,283.82,C,普通企业,电力、热力生产供应业,10+ years,0,1,2016/3/1,0,182,8,14.65363636,2,665,775.8333333,24,0,0,12619.61538,33.11538462,0,0,3-May,0,1,12,0,2,41,17,0,0,0,1
1008457,208457,8272.727273,3,11.176,226.4,B,上市企业,建筑业,10+ years,1,2,2012/11/1,0,275,8,30.87272727,0,774.5454545,968.1818182,14,0,0,15484.61538,37.26923077,1,0,Oct-98,38,1,8,0,5,12,8,3,2881,576.2,0
1038954,238954,23636.36364,5,12.39,448.85,C,高等教育机构,住宿和餐饮业,10+ years,0,1,2014/11/1,0,276,20,26.9,2,631.8181818,737.1212121,19,0,0,7776,25.8,0,0,Dec-85,0,1,8,0,5,34,18,0,0,0,1
1046077,246077,27272.72727,3,11.862,844.52,C,普通企业,房地产业,4 years,1,1,2015/11/1,2,182,8,2.336363636,0,763.6363636,954.5454545,3,0,0,15092.30769,89.44615385,0,0,10-Jul,5,1,1,0,1,2,1,2,10797,0,0
1042902,242902,28636.36364,3,21.49,1327.45,D,普通企业,采矿业,,1,1,2016/12/1,4,277,8,999,0,622.7272727,778.4090909,7,0,0,12700.15385,69.03076923,1,1,12-Dec,4,1,3,0,3,5,3,0,0,0,1
1045005,245005,14545.45455,3,9.99,516.2,B,政府机构,房地产业,10+ years,0,1,2015/9/1,0,240,21,11.91272727,0,660,770,10,0,0,13827.69231,98.53846154,0,0,Feb-99,0,1,8,0,5,18,12,3,1414,282.8,0
1036203,236203,4909.090909,3,17.991,222.96,D,上市企业,制造业,10+ years,2,2,2016/12/1,4,684,34,33.38,0,747.2727273,934.0909091,9,0,0,25073.53846,114,0,0,5-Mar,4,1,6,0,31,8,5,3,1955,195.5,0
1008390,208390,4909.090909,3,16.99,213.89,D,政府机构,建筑业,5 years,2,0,2014/7/1,0,118,20,20.86,0,631.8181818,789.7727273,5,0,0,4770,36.36923077,0,0,3-Aug,0,1,4,0,3,5,2,2,1313,262.6,0
1049395,249395,1227.272727,3,6.03,45.66,A,普通企业,交通运输、仓储和邮政业,6 years,0,0,2011/11/1,5,197,4,20.04545455,0,785,981.25,7,0,0,11920.38462,35.5,1,0,Jan-93,501,1,,,,,,3,156,31.2,0
1018840,218840,8300,3,14.289,279.62,C,上市企业,电力、热力生产供应业,10+ years,1,1,2014/6/1,0,240,21,24.22636364,1,548.1818182,593.8636364,10,0,0,15713.38462,75.2,1,0,Aug-99,0,1,6,0,7,15,11,0,0,0,1
1048977,248977,1818.181818,3,22.05,79,F,幼教与中小学校,房地产业,1 year,0,0,2014/4/1,5,212,7,17.69,0,576.8181818,721.0227273,8,0,0,11456.53846,116.8846154,0,0,4-Feb,6,1,2,0,5,2,2,3,596,59.6,0
1019093,219093,17136.36364,5,18.249,357.18,D,普通企业,文化和体育业,5 years,0,0,2014/5/1,0,71,9,21.42727273,0,560.4545455,607.1590909,7,0,0,9685,76.3,0,0,Dec-98,0,1,4,0,6,11,7,3,6862,2058.6,0
1044633,244633,10000,3,11.421,335.45,C,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2015/2/1,0,420,4,31.58,0,747.2727273,809.5454545,16,0,0,32424,62.1,1,0,Jul-94,0,1,7,0,7,24,11,0,0,0,1
1013407,213407,21509.09091,5,23.089,492.27,E,普通企业,交通运输、仓储和邮政业,7 years,0,0,2015/6/1,0,757,15,29.13,0,720,840,13,1,1,8702.307692,75,0,0,Oct-00,0,1,4,0,23,6,4,4,4597,459.7,0
